arrival_time,prefill_length,decode_length
52.5873,222,128
52.5934,239,108
52.6379,155,91
52.7041,161,83
52.7122,229,108
52.7156,194,95
52.7164,241,128
52.7506,207,104
52.7818,203,130
52.8081,156,93
52.8169,180,98
52.8335,211,119
52.8636,222,119
52.8864,243,128
53.0333,158,95
53.0382,157,93
53.0778,204,108
53.095,200,122
53.1137,183,98
53.1558,214,130
53.1951,221,116
53.3531,244,119
53.3577,242,123
53.3613,222,121
53.4043,224,104
53.4331,185,99
53.4438,241,129
53.4465,230,127
53.4495,210,102
53.5244,220,107
53.5315,217,101
53.5445,235,120
53.5531,215,102
53.5677,236,114
53.5701,231,114
53.5945,231,123
53.5968,206,112
53.6505,235,117
53.6594,205,125
53.6853,239,120
53.756,232,117
53.7911,242,114
53.8164,173,81
53.8295,179,90
53.843,239,119
53.8799,242,111
54.0512,207,103
54.0874,214,100
54.1146,240,130
54.1583,235,116
54.1792,206,101
54.1812,181,84
54.2088,197,93
54.3141,239,106
54.3206,225,106
54.3596,250,106
54.3671,206,124
54.3927,240,126
54.396,207,124
54.416,179,98
54.463,158,95
54.4773,247,101
54.5137,227,126
54.5666,232,124
54.6539,161,98
54.6629,208,103
54.6798,238,119
54.6854,182,92
54.8484,238,129
54.9356,215,108
54.9615,221,109
55.023,208,104
55.0476,244,128
55.0801,219,126
55.0832,220,122
55.1302,235,120
55.1347,213,119
55.193,243,111
55.2438,158,100
55.2849,161,96
55.2861,240,110
55.2982,248,111
55.3084,237,118
55.3232,195,93
55.3263,234,109
55.4184,177,80
55.4453,201,112
55.4575,242,101
55.4743,248,125
55.4941,218,121
55.5247,203,122
55.5489,213,124
55.6328,222,126
55.6557,239,127
55.8173,235,127
55.8809,241,117
55.8887,232,125
55.9776,244,109
55.9817,203,129
56.0384,226,130
56.0544,243,110
56.1245,153,80
56.192,212,119
56.2466,178,87
56.2987,195,100
56.3108,237,117
56.3136,212,124
56.3308,212,109
56.3371,243,102
56.3767,211,123
56.3909,224,101
56.5147,235,108
56.5488,237,127
56.6064,221,114
56.6112,209,101
56.6772,220,119
56.7626,240,119
56.7848,169,95
56.8159,235,111
56.8641,245,110
56.8705,211,116
56.8938,232,105
56.9108,234,112
56.916,214,128
56.9313,221,110
56.9337,213,130
56.9345,233,115
56.9394,198,100
57.0494,242,111
57.0759,241,119
57.1885,165,81
57.2074,220,112
57.2198,157,92
57.2433,246,109
57.2626,233,126
57.2664,232,125
57.3005,231,101
57.3086,241,106
57.3408,205,130
57.3758,249,117
57.3813,240,102
57.3834,240,124
57.434,243,113
57.4546,163,97
57.4566,197,93
57.6323,204,123
57.6343,201,114
57.6739,202,102
57.811,211,125
57.8201,204,118
57.8253,166,93
57.8296,240,112
57.8416,201,112
57.8452,234,100
57.8844,239,102
57.8866,237,101
57.9103,204,111
58.1008,156,89
58.1568,219,119
58.1887,248,129
58.2008,225,126
58.2334,230,105
58.2584,208,123
58.2769,234,109
58.2816,159,89
58.3541,250,127
58.3741,223,130
58.3813,185,97
58.3966,202,100
58.4144,225,117
58.473,205,109
58.5171,247,128
58.5659,213,113
58.5663,182,84
58.5842,214,119
58.6061,162,83
58.6068,236,127
58.6168,248,129
58.6644,185,94
58.6693,204,109
58.6949,216,103
58.703,237,115
58.7034,172,84
58.7126,215,103
58.8367,204,128
58.8906,231,114
58.9976,242,109
59.0199,209,118
59.0237,220,130
59.0502,200,110
59.0704,214,122
59.1324,227,108
59.1358,158,90
59.1582,179,94
59.1636,219,115
59.1767,211,120
59.2212,217,127
59.2428,184,86
59.2585,240,102
59.2752,201,127
59.2957,201,126
59.347,225,124
59.4212,202,117
59.5248,234,115
59.5763,209,111
59.589,249,118
59.6278,218,104
59.647,232,102
59.6568,232,100
59.7181,239,121
59.7194,232,104
59.7967,211,118
59.8173,192,84
59.8511,230,130
59.887,214,124
59.9622,204,108
59.9959,202,121
60.0277,250,111
60.03,229,128
60.0543,241,110
60.0598,233,120
60.1043,197,88
60.1283,236,105
60.1663,224,111
60.1677,204,116
60.1706,214,116
60.2126,222,115
60.2151,238,100
60.2176,208,114
60.218,204,116
60.3225,213,104
60.3671,223,119
60.3816,207,121
60.3933,221,123
60.4077,243,115
60.4573,237,105
60.4934,226,100
60.5003,208,118
60.5066,208,120
60.5101,236,104
60.5461,216,129
60.5943,225,119
60.6045,190,80
60.6052,196,89
60.6081,163,94
60.7227,230,127
60.7344,214,126
60.7832,209,125
60.8159,249,105
60.8319,232,108
60.8396,243,110
60.8439,188,98
60.8758,224,112
60.9254,201,106
60.9598,232,121
60.985,209,119
60.9865,230,128
61.1017,202,128
61.1551,232,124
61.1667,230,121
61.297,238,117
61.3277,199,100
61.3568,226,111
61.4028,194,96
61.4585,230,125
61.4941,222,118
61.4987,198,98
61.5124,208,108
61.6002,214,129
61.6086,168,99
61.6242,176,88
61.643,245,123
61.6623,236,116
61.6939,200,112
61.7895,244,125
61.7987,223,103
61.803,241,118
61.8103,234,113
61.883,239,108
61.9176,175,86
61.9288,250,117
61.9852,223,117
62.0511,216,109
62.1135,249,122
62.1973,208,127
62.207,157,87
62.2539,244,130
62.2744,213,116
62.3359,221,125
62.3794,244,121
62.4293,210,112
62.4649,150,82
62.4714,180,99
62.4977,204,108
62.637,205,119
62.7293,224,129
62.7308,189,100
62.7368,245,130
62.7415,249,126
62.7846,231,114
62.8414,242,129
62.8494,168,86
62.8729,238,116
62.9341,214,119
62.9781,202,111
63.0042,200,105
63.0339,217,124
63.0576,242,112
63.0694,212,116
63.0971,245,102
63.136,185,89
63.2049,235,129
63.2386,222,130
63.2863,164,99
63.2922,179,92
63.3128,216,105
63.3131,206,117
63.3225,218,110
63.3658,182,88
63.5259,200,98
63.5294,228,130
63.5465,230,124
63.6002,221,130
63.6078,243,114
63.6348,151,95
63.6788,204,112
63.7107,214,121
63.7176,220,113
63.7323,183,97
63.7833,216,107
63.8103,225,121
63.8104,221,102
63.8581,211,115
63.8593,213,128
63.905,211,130
63.9125,212,115
64.0183,215,123
64.0336,216,106
64.0467,215,126
64.0521,209,124
64.0643,205,121
64.134,181,99
64.321,234,130
64.3363,230,111
64.3562,231,128
64.3988,186,88
64.4713,248,129
64.5012,225,107
64.5178,208,101
64.5355,227,115
64.5752,152,96
64.5753,243,124
64.6075,207,122
64.6222,220,122
64.6748,243,106
64.6781,206,110
64.7077,216,105
64.7295,215,108
64.7638,239,110
64.766,231,113
64.795,244,124
64.8224,225,108
64.8499,236,104
64.8807,193,87
64.9183,196,88
64.9728,185,93
64.9833,162,84
65.0414,197,84
65.0644,200,105
65.067,208,128
65.0691,183,97
65.0826,250,115
65.1338,235,127
65.1748,225,103
65.2266,203,106
65.2509,180,100
65.2703,247,110
65.2756,223,117
65.2888,216,111
65.3078,207,111
65.3109,188,86
65.3192,241,120
65.3496,249,109
65.3939,243,116
65.6075,247,114
65.6976,174,99
65.7319,240,130
65.7501,210,120
65.7838,171,93
65.8352,236,112
65.8394,154,82
65.857,214,110
65.918,218,122
65.9342,241,112
65.9624,228,124
65.992,173,98
65.9988,228,113
66.0138,201,104
66.0273,242,108
66.0282,194,82
66.029,225,103
66.0884,230,117
66.0991,249,112
66.1234,205,103
66.1352,209,102
66.2294,224,109
66.2394,247,109
66.2581,208,104
66.3268,210,100
66.3883,222,127
66.3952,180,94
66.4493,184,88
66.4697,208,130
66.4917,211,118
66.4965,240,123
66.4993,236,113
66.5427,240,117
66.5655,222,115
66.5847,205,114
66.6283,226,108
66.6766,200,100
66.6824,248,127
66.7138,218,115
66.7186,244,129
66.765,248,115
66.8007,249,113
66.9053,238,107
66.9076,235,111
66.9096,235,113
66.9207,210,122
66.9308,224,126
66.9402,216,102
67.0191,215,116
67.0287,239,125
67.0393,217,109
67.0868,234,125
67.1067,212,127
67.1567,208,109
67.1589,229,119
67.1812,244,119
67.1823,220,100
67.1845,234,100
67.2635,206,109
67.2685,245,114
67.2938,214,102
67.3114,231,106
67.3257,219,125
67.4024,223,114
67.4031,202,110
67.4394,248,130
67.5497,217,124
67.5771,234,115
67.6691,216,126
67.6709,200,103
67.689,195,87
67.6991,228,107
67.7428,202,106
67.8754,249,103
67.8853,213,115
67.9207,219,129
67.9281,240,123
67.9558,235,116
67.9766,230,120
68.0958,223,128
68.1271,242,106
68.1414,165,100
68.1454,200,105
68.1509,237,103
68.1594,215,100
68.1691,187,95
68.2324,209,111
68.2599,215,105
68.2846,243,119
68.2887,248,120
68.3542,222,120
68.397,234,125
68.3993,231,107
68.4403,235,125
68.4665,222,125
68.4693,196,86
68.4898,224,111
68.5119,216,128
68.5179,245,114
68.615,234,122
68.6782,236,105
68.7151,220,123
68.7358,238,129
68.7535,160,82
68.7886,228,109
68.8148,184,91
68.817,249,120
68.8409,246,105
68.8957,189,91
68.9162,215,110
68.9179,242,130
68.9694,224,106
68.9769,231,124
68.9868,239,109
68.9928,241,110
69.0062,233,121
69.0533,208,105
69.0777,162,83
69.0854,206,101
69.1555,224,121
69.226,239,122
69.2942,203,111
69.3033,245,102
69.3233,213,120
69.4632,205,114
69.5125,153,91
69.5134,226,126
69.5157,245,101
69.5365,167,96
69.6165,204,126
69.6422,213,130
69.6652,206,123
69.6689,224,106
69.7046,242,107
69.7621,211,117
69.7781,226,123
69.8279,240,118
69.9391,229,122
69.9467,206,105
69.9714,235,112
69.9827,242,105
70.0352,238,114
70.0639,170,97
70.0975,170,91
70.1508,240,113
70.1676,170,99
70.2498,234,106
70.2752,235,129
70.2809,223,130
70.3206,225,100
70.3731,218,119
70.3858,208,128
70.4507,219,107
70.5296,220,100
70.5404,244,126
70.6772,235,116
70.6823,236,104
70.6898,229,111
70.6966,216,111
70.7714,165,87
70.8068,219,102
70.8123,236,129
70.8316,204,123
70.8635,230,105
70.8664,244,122
70.9377,206,119
70.992,202,123
71.0155,174,82
71.1293,249,110
71.1473,227,113
71.2854,157,87
71.3221,238,129
71.3557,249,120
71.3617,219,116
71.433,234,118
71.4516,232,122
71.4575,203,121
71.4579,225,114
71.4852,236,116
71.5102,227,109
71.5526,209,104
71.6262,230,118
71.629,235,112
71.6728,225,116
71.6797,244,104
71.7448,230,117
71.8018,225,120
71.8278,235,119
71.869,183,87
71.8816,217,124
71.9029,243,129
71.9603,207,121
71.9808,223,111
71.9956,222,119
72.0183,249,109
72.077,222,119
72.0906,178,99
72.097,202,129
72.1385,162,91
72.1968,246,127
72.2003,247,101
72.2095,239,129
72.2146,218,100
72.2288,207,109
72.2488,201,110
72.2948,234,106
72.3299,233,124
72.3623,230,119
72.3767,209,122
72.4381,201,112
72.4594,242,116
72.5883,210,101
72.6218,250,122
72.6263,203,114
72.6639,200,102
72.677,217,121
72.7157,192,91
72.7181,151,89
72.7245,191,92
72.789,224,116
72.7976,156,90
72.8581,238,117
72.869,212,116
72.9033,185,80
72.9428,233,109
72.9668,225,123
72.9789,222,121
72.9869,240,109
72.988,232,108
73.0001,190,88
73.0354,151,97
73.1282,164,84
73.1966,225,121
73.245,246,112
73.2968,243,119
73.3332,193,87
73.3433,236,104
73.4225,219,129
73.4595,228,117
73.4869,241,104
73.4908,243,125
73.5106,208,109
73.5312,233,129
73.5978,249,104
73.6242,236,129
73.6401,204,117
73.7656,246,103
73.7695,209,123
73.7878,220,128
73.7892,176,89
73.8341,240,129
73.9175,209,124
73.9285,208,105
73.9936,239,119
74.0051,236,119
74.0857,214,107
74.1324,222,102
74.1869,230,104
74.1875,238,115
74.2972,223,105
74.3405,181,95
74.3526,212,107
74.4115,248,100
74.4226,176,87
74.4913,212,124
74.4953,211,129
74.5358,178,99
74.5617,220,127
74.5651,215,113
74.5744,202,119
74.5748,224,123
74.5959,239,130
74.6078,238,117
74.6382,245,125
74.65,206,114
74.6619,202,128
74.7072,183,97
74.7088,247,101
74.7865,233,124
74.8503,203,106
74.887,225,128
74.917,218,114
74.9913,218,119
74.9981,194,96
75.0009,179,100
75.01,246,116
75.0627,249,118
75.0639,194,97
75.0931,226,110
75.2727,211,114
75.3372,245,128
75.3618,229,102
75.364,244,120
75.4233,200,85
75.4538,207,102
75.4579,228,120
75.4612,233,122
75.5413,250,116
75.5782,210,112
75.6371,202,124
75.7075,221,118
75.7357,159,85
75.76,161,81
75.7788,219,123
75.7915,228,109
75.8105,207,128
75.8601,212,100
75.8908,216,100
75.9651,231,117
75.9846,188,95
76.0158,237,121
76.049,226,114
76.0789,238,100
76.1193,235,108
76.1284,235,126
76.1523,153,85
76.156,241,111
76.1722,202,121
76.1944,238,109
76.2297,205,101
76.3299,211,105
76.3605,239,121
76.4058,238,118
76.4294,211,130
76.4629,237,111
76.4653,155,89
76.4751,224,126
76.4901,227,126
76.5114,218,115
76.513,244,127
76.518,233,113
76.5288,244,106
76.6474,206,118
76.6608,240,116
76.6828,180,99
76.69,195,89
76.7215,220,108
76.7325,239,111
76.7402,189,98
76.7644,246,120
76.7646,211,128
76.7649,245,109
76.7731,150,83
76.7744,240,125
76.7782,213,125
76.792,226,113
76.8461,222,117
76.8743,163,80
76.8983,244,109
76.9099,204,109
76.9994,235,110
77.0162,207,121
77.0193,225,123
77.0513,201,126
77.0553,221,126
77.0694,243,115
77.093,152,100
77.1621,209,120
77.1848,234,128
77.2252,250,126
77.3897,247,101
77.3944,169,98
77.4051,220,117
77.4219,213,118
77.4401,250,111
77.4578,209,108
77.5372,171,92
77.5789,210,118
77.6101,211,119
77.6224,250,124
77.6803,220,122
77.7837,226,102
77.8411,215,111
77.8411,219,106
77.8749,211,103
77.8766,202,124
77.8866,205,114
77.8886,230,128
77.9195,212,110
77.9581,196,96
77.9622,220,104
77.9783,206,126
77.9986,183,84
78.014,202,114
78.0183,233,103
78.0364,202,121
78.0828,155,90
78.0852,202,103
78.088,242,123
78.1026,236,124
78.1973,213,110
78.2342,218,108
78.272,249,114
78.287,217,104
78.317,207,100
78.3173,185,96
78.351,234,111
78.4325,217,104
78.4641,168,98
78.5331,204,109
78.576,221,117
78.5803,208,100
78.6579,243,101
78.6602,203,102
78.6856,211,122
78.6907,237,120
78.6911,194,94
78.7094,219,110
78.7211,195,97
78.7432,248,124
78.7719,208,102
78.7734,194,94
78.7778,219,121
78.8051,249,114
78.8191,214,104
78.8626,189,88
78.8978,175,85
78.9601,242,110
78.9994,220,114
79.0182,204,115
79.0554,230,114
79.0661,168,91
79.0783,208,116
79.1302,245,125
79.1499,235,120
79.2033,219,117
79.2609,237,113
79.3259,215,117
79.4087,230,112
79.4275,213,126
79.4403,227,125
79.4694,186,90
79.4848,215,105
79.5155,204,123
79.5562,186,95
79.5951,238,114
79.6107,206,126
79.6168,219,130
79.6356,238,103
79.6407,238,124
79.7143,170,95
79.7285,203,102
79.7341,208,128
79.7349,248,120
79.7695,198,84
79.8033,228,117
79.8172,239,118
79.8196,213,121
79.8372,169,98
79.8496,243,109
79.8873,177,91
79.9184,187,80
79.9335,232,112
79.9417,168,81
80.0892,235,130
80.1094,245,117
80.1482,172,83
80.1533,151,87
80.1754,237,112
80.1764,245,112
80.1998,227,117
80.3106,211,115
80.3268,235,112
80.3281,173,93
80.3292,242,104
80.3456,204,120
80.3514,246,128
80.3522,227,104
80.3992,241,125
80.4196,229,128
80.431,238,129
80.5078,211,114
80.5119,235,126
80.616,222,107
80.6285,238,100
80.7016,246,107
80.7324,217,113
80.7909,186,91
80.9287,202,118
80.9401,223,103
81.0483,244,102
81.0648,246,116
81.081,198,88
81.0949,205,116
81.1209,155,87
81.1264,247,121
81.1533,154,100
81.1793,237,109
81.2272,221,117
81.287,230,114
81.3063,230,118
81.3183,226,111
81.3283,168,89
81.3355,244,129
81.3375,219,123
81.3515,216,101
81.362,237,105
81.4751,242,109
81.5023,189,80
81.5165,205,104
81.5455,250,108
81.5505,239,108
81.57,216,100
81.6029,238,105
81.6252,197,84
81.6424,223,125
81.8121,250,122
81.8828,211,125
81.9154,202,110
81.9435,159,99
81.9758,159,95
81.9833,226,124
82.0,242,114
82.0014,210,106
82.0229,222,101
82.049,248,126
82.0576,210,114
82.1684,219,115
82.2485,248,129
82.2912,224,121
82.3166,230,108
82.3846,227,100
82.3893,228,112
82.4414,233,121
82.4458,156,97
82.4985,227,119
82.5092,167,90
82.5791,206,108
82.6752,225,114
82.6806,247,107
82.7013,237,124
82.8334,221,121
82.8554,211,110
82.9218,243,100
82.9514,150,93
82.9671,206,121
82.9783,214,123
82.9859,212,101
83.0337,205,101
83.05,192,86
83.0739,190,83
83.0965,207,102
83.1252,158,92
83.1921,241,118
83.3237,161,83
83.3412,216,109
83.3998,204,120
83.448,217,124
83.4764,242,124
83.5805,216,105
83.588,217,124
83.5918,224,110
83.656,166,88
83.6752,204,115
83.7378,162,99
83.8123,241,115
83.8145,234,124
83.8861,239,120
83.906,228,122
83.9298,202,102
83.9626,246,108
84.0496,201,128
84.0502,241,120
84.0718,202,121
84.1106,209,122
84.1534,225,118
84.1927,245,130
84.1975,230,113
84.2093,246,124
84.2242,154,97
84.2786,224,130
84.2894,249,115
84.2973,234,129
84.4026,171,89
84.4029,240,130
84.6072,223,117
84.6448,171,82
84.7036,198,89
84.7152,211,117
84.7157,224,121
84.7603,244,112
84.8202,190,91
84.8652,240,114
84.8703,208,101
84.917,246,118
84.9658,224,102
85.0016,241,109
85.0501,228,130
85.1124,152,90
85.1441,250,123
85.1472,207,106
85.1695,192,96
85.1722,243,127
85.1896,159,98
85.2071,204,101
85.2093,231,120
85.2236,239,101
85.2276,241,104
85.2826,240,101
85.381,200,83
85.3835,210,126
85.4869,206,103
85.5116,239,107
85.5234,212,113
85.5261,247,121
85.5492,207,121
85.602,208,110
85.6429,200,86
85.6446,237,105
85.6472,207,108
85.6643,226,105
85.676,235,105
85.6848,237,101
85.6958,250,127
85.7501,224,124
85.8383,231,102
85.8556,211,129
85.9345,241,118
85.9474,176,95
85.969,213,104
85.9775,233,114
86.0116,211,119
86.1404,238,105
86.1712,239,130
86.186,250,109
86.2208,200,117
86.2251,207,116
86.2983,189,91
86.3216,184,96
86.3415,249,120
86.3709,217,101
86.4036,250,104
86.406,230,115
86.4443,242,129
86.4535,241,111
86.4953,227,108
86.5529,248,114
86.6072,247,101
86.634,161,85
86.6585,231,116
86.6636,215,123
86.7134,237,110
86.7239,247,121
86.7468,164,83
86.758,206,107
86.7628,212,112
86.7959,154,95
86.7977,203,128
86.8438,213,129
86.8565,211,112
86.8565,229,123
86.8804,222,108
86.882,208,101
86.8927,203,108
86.9337,229,114
86.9358,248,110
86.9968,218,119
86.9969,250,120
87.0063,160,98
87.0514,164,82
87.064,233,115
87.0676,163,98
87.0825,229,108
87.093,227,123
87.1547,165,90
87.1672,214,128
87.219,159,98
87.2932,176,81
87.3122,230,123
87.3924,202,113
87.4082,230,125
87.5191,206,114
87.5222,205,117
87.5609,244,123
87.5836,213,104
87.6,215,120
87.6333,151,95
87.6739,210,122
87.674,236,123
87.6801,229,114
87.7218,245,112
87.7583,223,120
87.8711,240,100
87.9188,154,92
88.0192,171,96
88.0596,227,124
88.0714,239,117
88.0751,213,125
88.1259,239,128
88.1603,203,116
88.162,193,91
88.1768,157,92
88.2816,239,101
88.3047,211,120
88.3236,204,117
88.344,213,104
88.3518,165,97
88.3671,230,123
88.3825,187,86
88.3843,248,107
88.433,217,116
88.4509,217,101
88.5085,222,114
88.5718,233,126
88.5797,245,117
88.6154,234,128
88.6367,239,111
88.7075,244,125
88.7156,154,86
88.7533,179,82
88.7845,211,109
88.7962,154,83
88.8011,207,122
88.8362,209,127
88.8809,240,100
88.8936,243,117
88.9281,180,91
88.9449,247,120
88.9865,212,102
88.9939,214,126
89.0675,191,90
89.0788,221,120
89.0941,220,115
89.0961,244,116
89.1,178,94
89.1242,208,128
89.1346,210,125
89.1948,230,111
89.1953,199,81
89.2111,218,114
89.2249,189,85
89.2255,218,105
89.2299,195,84
89.2477,207,101
89.2704,186,84
89.2876,223,105
89.3129,245,101
89.343,222,104
89.3433,234,105
89.3641,207,129
89.4745,231,124
89.4989,229,129
89.5366,200,123
89.5491,232,110
89.5986,218,115
89.6481,198,98
89.6726,236,123
89.797,178,90
89.8014,246,115
89.802,158,97
89.851,201,112
89.9059,214,114
89.9101,220,101
89.9204,212,118
89.921,250,129
89.9326,212,100
89.982,228,121
90.0064,205,116
90.0206,231,110
90.0361,232,130
90.0362,242,111
90.048,245,127
90.0827,224,111
90.2046,222,111
90.2672,228,127
90.268,213,123
90.3443,197,93
90.3952,168,85
90.4458,177,93
90.4662,237,119
90.4831,213,109
90.4951,233,110
90.4974,237,124
90.506,200,113
90.5155,217,113
90.5375,229,122
90.5834,208,106
90.6048,224,109
90.6068,202,126
90.7123,187,89
90.8076,247,114
90.8589,250,100
91.0171,219,130
91.0433,240,115
91.153,242,128
91.1556,211,115
91.1708,191,87
91.1793,248,108
91.1866,204,119
91.1917,237,115
91.2241,216,120
91.2748,244,126
91.3036,232,123
91.3089,216,105
91.3644,209,110
91.3981,244,104
91.4145,203,108
91.4519,240,129
91.4619,153,89
91.476,240,129
91.5592,212,124
91.5706,248,103
91.5918,210,117
91.6654,220,126
91.7064,169,88
91.7085,244,111
91.7138,237,111
91.7141,150,84
91.7473,223,124
91.7671,221,129
91.7719,156,86
91.8775,214,126
91.9027,235,119
91.9119,233,127
91.9351,235,122
91.973,207,113
91.9756,204,103
91.9864,151,95
92.0412,244,111
92.0617,228,128
92.0881,183,90
92.107,219,100
92.1085,207,107
92.1145,244,104
92.1342,219,104
92.142,205,113
92.1437,250,103
92.2056,249,115
92.338,202,106
92.3905,250,121
92.4546,203,115
92.4638,216,101
92.5717,242,100
92.579,250,103
92.6798,163,98
92.8552,161,91
92.8967,209,127
93.0291,217,130
93.0572,222,105
93.0672,199,99
93.0863,236,102
93.1163,237,124
93.1189,213,122
93.1513,218,105
93.2837,184,80
93.2908,156,86
93.3432,195,95
93.4227,237,105
93.5186,206,105
93.626,174,93
93.6506,214,113
93.7768,220,103
93.824,233,104
93.8299,223,122
93.8515,246,101
93.8937,231,103
93.9032,229,119
93.9373,243,126
93.9739,235,113
93.9798,227,106
94.0076,180,91
94.0568,243,115
94.0798,225,114
94.0802,243,102
94.0805,225,112
94.0952,206,123
94.1821,160,82
94.1908,212,110
94.2243,225,103
94.2327,227,123
94.2456,248,122
94.3084,237,108
94.3519,241,130
94.3553,230,121
94.3739,225,115
94.3749,209,124
94.3968,207,108
94.433,214,120
94.4372,151,83
94.4485,204,115
94.4654,211,112
94.5494,220,104
94.7161,239,103
94.7176,242,124
94.7653,231,125
94.7808,218,121
94.7974,232,108
94.8442,234,117
94.9277,248,101
95.0282,157,92
95.0569,224,114
95.0716,202,105
95.1233,249,109
95.1329,160,95
95.1606,219,122
95.1754,248,103
95.211,231,121
95.2202,234,118
95.2273,235,127
95.3107,203,112
95.3143,237,112
95.3378,222,124
95.3461,170,81
95.3475,202,104
95.3487,172,98
95.3551,240,110
95.4223,227,111
95.4334,176,91
95.5335,215,107
95.5626,219,118
95.5817,244,102
95.6106,157,90
95.6349,234,110
95.6823,242,127
95.6933,232,128
95.7079,201,122
95.7827,201,110
95.8803,224,110
95.9546,231,103
95.9728,213,110
96.0233,248,121
96.0448,239,109
96.0678,227,106
96.0754,250,102
96.1052,184,86
96.1121,203,109
96.1255,175,87
96.1899,205,122
96.1976,156,98
96.2001,204,118
96.2025,180,93
96.2967,250,102
96.3203,219,116
96.3378,177,97
96.3933,226,112
96.4536,232,114
96.467,235,105
96.5064,190,96
96.5556,186,95
96.591,247,130
96.5965,240,117
96.6661,199,93
96.6919,196,100
96.703,212,111
96.7214,215,104
96.7227,248,109
96.7273,176,90
96.7756,154,100
96.7756,226,108
96.7936,191,85
96.8182,238,107
96.8201,207,104
96.9406,215,125
96.9491,179,95
96.9612,227,113
96.9733,202,106
96.982,208,100
96.9821,217,121
97.0256,241,127
97.1392,246,115
97.1476,203,127
97.1839,170,99
97.229,204,128
97.2919,173,82
97.3102,246,126
97.3223,207,118
97.3354,207,116
97.377,237,130
97.4335,233,108
97.4402,205,107
97.4557,249,125
97.5331,237,123
97.5878,247,123
97.7275,227,106
97.7743,211,106
97.791,178,93
97.8207,237,101
97.8568,223,122
97.8595,170,97
97.8857,243,107
97.9269,200,84
97.933,245,111
97.9836,151,100
98.0128,188,81
98.1142,192,81
98.1156,250,121
98.1259,235,112
98.1566,244,111
98.1683,193,83
98.2101,215,127
98.2575,200,129
98.2611,166,89
98.2851,248,107
98.3088,210,129
98.3242,220,128
98.4143,191,93
98.4729,217,127
98.5127,249,130
98.5544,247,113
98.5751,171,93
98.6597,156,85
98.6992,232,102
98.7428,238,123
98.8087,197,90
98.8194,201,124
98.8742,241,105
98.8815,250,120
98.8956,225,106
98.9092,220,118
99.0372,210,107
99.102,249,126
99.1422,208,127
99.1855,226,125
99.213,178,95
99.311,158,88
99.3339,237,126
99.3498,218,106
99.3558,223,105
99.4072,224,130
99.4514,186,87
99.4675,201,129
99.4684,239,120
99.5293,205,114
99.5297,244,127
99.5702,225,119
99.6874,216,104
99.7066,223,105
99.7155,157,80
99.7562,227,124
99.8128,179,95
99.8392,245,106
99.9529,250,108
99.9547,231,112
99.9781,213,119
100.0203,218,123
100.0865,226,105
100.0931,209,100
100.1467,216,107
100.1736,215,111
100.1904,241,114
100.1951,230,104
100.2619,194,92
100.2676,245,112
100.28,247,119
100.2914,206,117
100.3598,221,129
100.397,222,119
100.4501,188,81
100.4597,232,119
100.4924,225,121
100.5207,235,101
100.5803,216,105
100.6591,221,128
100.6596,205,110
100.6969,227,104
100.6987,220,101
100.7252,181,88
100.7365,227,109
100.7487,166,99
100.7633,166,96
100.7956,210,110
100.8092,231,124
100.8532,185,100
100.8704,203,106
100.8728,214,105
100.9238,216,105
100.9351,227,103
100.954,181,81
100.9925,245,117
101.006,231,103
101.0079,159,83
101.0235,213,127
101.1199,210,123
101.1541,217,118
101.1912,187,86
101.2246,200,116
101.2319,211,113
101.25,165,95
101.2963,221,100
101.2999,243,103
101.3108,237,129
101.3215,170,84
101.3404,229,126
101.4714,230,114
101.4737,217,119
101.4981,221,101
101.5047,228,110
101.6224,196,98
101.6264,203,125
101.6436,220,125
101.6882,204,117
101.7289,174,82
101.7472,211,107
101.7614,175,82
101.7783,213,105
101.7885,225,109
101.7961,241,104
101.8181,231,125
101.8286,219,128
101.8399,208,111
101.8755,223,116
101.9908,228,128
102.0217,217,118
102.0243,205,124
102.0269,223,119
102.1278,240,113
102.1395,232,110
102.1427,193,87
102.1732,245,104
102.2058,183,100
102.2406,205,109
102.251,205,129
102.2515,169,84
102.3633,193,89
102.3729,183,93
102.4105,203,117
102.4513,202,116
102.4827,227,113
102.4952,242,123
102.5058,216,111
102.5361,205,124
102.6032,207,123
102.7009,211,125
102.7046,225,101
102.7102,245,109
102.8068,246,114
102.8512,228,119
102.9227,171,85
102.9303,205,123
102.9598,166,83
103.0001,201,100
103.0381,200,105
103.0556,229,122
103.0561,242,130
103.0852,246,115
103.0949,239,111
103.1149,244,121
103.2202,219,102
103.2372,200,106
103.2982,201,122
103.3052,151,86
103.3424,209,120
103.4682,240,127
103.4718,212,102
103.472,229,104
103.491,201,103
103.4942,209,123
103.5402,231,115
103.6222,228,118
103.6412,218,118
103.6512,175,81
103.6702,206,120
103.713,177,93
103.7133,197,98
103.743,235,109
103.7746,225,115
103.8085,246,119
103.8177,181,87
103.8595,233,100
103.8627,220,117
103.8701,241,113
103.94,157,95
103.9848,241,111
103.9852,227,100
103.9948,246,106
104.0028,228,107
104.0133,237,129
104.0228,238,127
104.025,192,94
104.0454,218,123
104.0894,226,126
104.1205,191,91
104.1578,210,119
104.1606,244,123
104.2615,230,104
104.3222,210,119
104.3767,250,113
104.4345,181,89
104.5244,235,101
104.5506,172,88
104.5581,210,105
104.59,182,81
104.6353,171,93
104.6799,214,103
104.7045,231,108
104.7069,200,91
