arrival_time,prefill_length,decode_length
257.8096,10,10
257.9417,20,20
258.0303,10,10
258.1299,20,20
258.2486,10,10
258.8294,20,20
259.1304,10,10
259.2302,20,20
259.909,10,10
260.093,10,10
260.7758,20,20
260.8837,20,20
261.2481,20,20
261.3184,10,10
261.3766,20,20
261.5401,20,20
261.7869,20,20
262.3042,20,20
262.8453,10,10
263.0431,10,10
263.2619,10,10
263.3393,20,20
263.6141,10,10
263.7048,20,20
263.84,20,20
263.9768,20,20
264.3113,20,20
264.3795,20,20
264.4087,20,20
264.5182,20,20
264.6029,20,20
264.6907,20,20
264.7572,20,20
264.768,20,20
264.7725,20,20
265.0303,10,10
265.8725,20,20
266.012,20,20
266.0753,10,10
266.1294,10,10
266.1333,20,20
266.3788,10,10
266.4179,20,20
266.4794,20,20
266.7818,10,10
267.1315,10,10
267.2282,20,20
267.2393,10,10
267.614,20,20
267.6374,20,20
267.7726,20,20
268.2181,10,10
268.3008,20,20
268.7831,10,10
269.0247,20,20
269.1822,20,20
269.4198,20,20
269.4655,20,20
269.6929,10,10
270.6479,20,20
270.6716,10,10
270.7137,20,20
271.3614,10,10
271.4287,20,20
271.6506,10,10
271.6909,20,20
271.9249,20,20
272.1046,20,20
272.1221,10,10
272.1702,20,20
272.2095,10,10
272.2187,20,20
272.281,20,20
272.3326,20,20
272.7106,20,20
272.7694,10,10
272.8184,20,20
272.8333,20,20
272.8682,10,10
273.4602,10,10
273.5906,10,10
273.6531,10,10
273.7026,20,20
273.7435,10,10
273.7445,10,10
274.2406,20,20
274.3787,10,10
274.8976,20,20
275.0378,10,10
275.3996,10,10
275.4876,10,10
275.5312,10,10
275.5408,10,10
275.6315,10,10
276.2176,20,20
276.2653,20,20
276.3915,20,20
276.739,10,10
276.7464,20,20
276.8772,10,10
277.0441,20,20
277.0859,20,20
277.0959,10,10
277.1516,10,10
277.2773,10,10
277.5089,20,20
277.5724,20,20
277.6358,20,20
277.6435,10,10
277.8283,20,20
278.053,20,20
278.1114,10,10
278.2522,10,10
278.2699,20,20
278.2819,10,10
278.2939,20,20
278.5299,10,10
278.6633,10,10
278.7873,10,10
278.8187,20,20
278.8959,20,20
278.9305,20,20
279.4795,20,20
280.2585,20,20
280.395,10,10
280.7538,20,20
280.8739,10,10
281.1684,20,20
281.2809,10,10
281.4346,20,20
281.5496,10,10
281.6347,20,20
281.6574,20,20
281.7887,20,20
281.8298,10,10
281.9053,20,20
281.9805,20,20
282.219,10,10
282.3018,20,20
282.473,20,20
282.4941,20,20
282.5563,20,20
282.8151,10,10
282.8437,20,20
282.8635,20,20
283.3398,20,20
283.4207,10,10
283.5107,20,20
283.5149,10,10
283.6745,20,20
283.8615,10,10
283.8988,20,20
284.127,10,10
284.3341,20,20
284.441,20,20
284.7243,20,20
284.9328,20,20
285.0105,20,20
285.1492,10,10
285.5377,20,20
285.6482,10,10
285.9369,20,20
286.0284,10,10
286.0897,10,10
286.2054,20,20
286.5549,10,10
286.6173,10,10
286.6807,20,20
286.8229,10,10
286.9,10,10
287.1856,20,20
287.4889,10,10
287.4937,20,20
287.6044,10,10
287.8531,10,10
287.9472,20,20
288.2461,20,20
288.531,20,20
288.772,20,20
288.9832,10,10
289.0975,10,10
289.1213,20,20
289.1645,20,20
289.4519,10,10
289.6964,20,20
289.7237,10,10
289.7328,10,10
290.21,20,20
290.2174,20,20
290.5197,10,10
290.5555,10,10
290.6543,20,20
290.6888,20,20
290.7909,20,20
290.877,10,10
291.131,20,20
291.1749,20,20
291.2883,10,10
291.6007,20,20
291.7833,10,10
292.0469,20,20
292.2239,20,20
292.2255,20,20
292.3101,20,20
292.3666,10,10
292.5127,10,10
292.5177,10,10
292.55,20,20
293.1604,10,10
293.5433,20,20
293.5439,10,10
293.7931,20,20
293.8683,20,20
294.1196,20,20
294.3137,20,20
294.4482,10,10
294.6921,20,20
294.7204,20,20
295.0782,20,20
295.273,20,20
295.3095,10,10
296.0972,20,20
296.2018,20,20
296.2363,10,10
296.4521,20,20
296.5682,10,10
296.7711,10,10
297.1243,20,20
297.1513,20,20
297.5552,10,10
297.8434,20,20
297.8553,10,10
297.9566,10,10
298.1345,20,20
298.152,20,20
298.2415,20,20
298.5494,20,20
298.5669,20,20
298.785,20,20
298.8912,20,20
298.922,10,10
299.1337,20,20
299.1454,20,20
299.6584,20,20
299.9929,10,10
300.3069,10,10
300.3463,10,10
300.5659,20,20
300.5916,10,10
301.4053,10,10
301.4334,20,20
301.7796,20,20
301.8145,20,20
302.1694,20,20
302.1757,20,20
302.1813,20,20
302.279,20,20
302.4467,20,20
302.5655,10,10
302.6793,10,10
302.7139,10,10
302.8145,20,20
303.102,20,20
303.2496,20,20
303.3295,20,20
303.7631,10,10
304.0098,10,10
304.4,10,10
304.7924,20,20
304.9313,20,20
305.0814,20,20
305.126,20,20
305.522,20,20
305.8178,20,20
305.8801,20,20
305.9016,20,20
306.122,10,10
306.1565,10,10
306.1869,20,20
306.4526,20,20
306.5324,20,20
306.679,10,10
306.7175,10,10
306.9529,10,10
307.2856,20,20
307.3266,20,20
307.4681,20,20
307.7672,10,10
308.0513,10,10
308.187,20,20
308.3231,20,20
308.5775,20,20
308.7042,20,20
308.7843,20,20
309.8178,20,20
309.9494,20,20
310.5107,20,20
310.576,20,20
310.6359,20,20
310.6439,20,20
310.9075,20,20
310.9872,10,10
311.0224,20,20
311.3967,10,10
311.5219,20,20
311.5904,10,10
311.6821,20,20
311.7147,10,10
311.9304,10,10
312.1635,10,10
312.1991,10,10
312.4298,10,10
312.5441,20,20
312.5954,20,20
312.7418,10,10
313.1028,20,20
313.3832,10,10
313.4775,20,20
313.846,20,20
313.9178,10,10
314.3117,20,20
314.5346,10,10
314.5388,10,10
314.6616,10,10
314.6695,20,20
314.9156,20,20
314.9507,20,20
314.959,20,20
315.2034,10,10
315.5343,10,10
315.5369,10,10
315.5931,20,20
315.8328,20,20
316.2309,20,20
316.353,10,10
316.3951,20,20
316.4263,20,20
316.4597,20,20
316.749,20,20
316.8896,20,20
316.9456,20,20
317.094,10,10
317.1147,20,20
317.1313,20,20
317.3493,20,20
317.4277,20,20
317.4915,10,10
317.5259,10,10
317.827,20,20
317.9199,20,20
318.0717,20,20
318.0747,20,20
318.0935,20,20
318.2181,20,20
318.2532,10,10
318.3815,20,20
318.6106,20,20
318.6914,10,10
318.6968,20,20
318.9937,20,20
319.4529,10,10
319.4854,20,20
319.8638,20,20
319.8739,20,20
320.0376,20,20
320.0653,20,20
320.1346,20,20
320.1496,10,10
320.9619,10,10
321.2139,20,20
321.2523,20,20
321.3268,10,10
321.4024,10,10
321.425,20,20
321.6657,20,20
321.9585,10,10
321.9688,20,20
322.1738,20,20
322.1763,20,20
322.2751,20,20
322.4429,10,10
322.4574,20,20
322.4804,20,20
322.5883,20,20
322.5968,20,20
322.6172,20,20
322.7437,20,20
322.7793,20,20
322.9888,20,20
323.1208,10,10
323.2139,10,10
323.2812,20,20
323.3223,10,10
323.6843,20,20
323.7401,20,20
323.7859,20,20
323.8135,20,20
324.0665,20,20
324.3729,20,20
324.381,20,20
324.4278,10,10
325.069,20,20
325.0824,20,20
325.1209,10,10
325.2772,20,20
325.5859,20,20
326.0978,20,20
326.3151,10,10
326.4108,20,20
326.8153,20,20
326.919,20,20
327.026,10,10
327.3406,20,20
327.3615,20,20
327.4806,10,10
327.9245,20,20
328.0115,10,10
328.1228,20,20
328.5478,20,20
328.6983,20,20
328.9562,20,20
329.1112,10,10
329.143,20,20
329.4719,20,20
329.4931,20,20
329.5087,20,20
329.5435,10,10
329.5797,20,20
329.6231,20,20
330.0439,10,10
330.1289,10,10
330.1366,20,20
330.1985,20,20
330.4501,10,10
331.0802,10,10
331.1295,20,20
331.2322,20,20
331.2382,10,10
331.2825,20,20
331.3512,10,10
331.5395,10,10
331.6723,20,20
331.6777,10,10
331.7987,10,10
331.941,20,20
332.0752,10,10
332.1134,20,20
332.316,20,20
332.6336,20,20
332.6984,20,20
333.2673,10,10
333.621,10,10
333.7251,10,10
333.7651,10,10
334.1006,20,20
334.3608,10,10
334.602,10,10
335.0207,20,20
335.2834,20,20
335.3391,20,20
335.4646,10,10
335.6241,20,20
335.6428,20,20
335.6506,20,20
335.7251,20,20
335.8804,20,20
336.0032,10,10
336.3871,20,20
336.7119,20,20
336.7987,10,10
336.9573,10,10
337.0512,20,20
337.1898,20,20
337.2959,20,20
337.4119,20,20
337.5468,10,10
337.7001,10,10
338.5104,20,20
338.5206,20,20
339.025,20,20
339.0991,10,10
339.2411,20,20
339.3854,20,20
339.6049,10,10
339.7084,20,20
339.801,10,10
339.8751,20,20
339.9581,10,10
340.064,10,10
340.3919,20,20
340.6571,10,10
340.7805,10,10
340.9693,20,20
341.1062,20,20
341.1872,20,20
341.2328,10,10
341.3865,10,10
341.4116,20,20
341.9288,10,10
342.0202,20,20
342.0793,20,20
342.3232,20,20
342.5728,20,20
342.7724,10,10
342.903,20,20
342.9383,20,20
343.2528,20,20
343.525,10,10
343.8522,20,20
343.9017,20,20
343.9695,20,20
344.2403,10,10
344.3443,10,10
344.3905,10,10
344.858,20,20
344.9079,20,20
344.9908,10,10
345.2205,10,10
345.3896,20,20
345.5036,10,10
345.5194,10,10
345.5591,20,20
345.6301,20,20
345.6697,10,10
345.6868,10,10
346.1416,20,20
346.2889,20,20
346.4697,20,20
346.581,20,20
346.7436,10,10
346.8057,20,20
346.8503,20,20
346.883,10,10
346.9744,20,20
347.2905,10,10
347.3104,10,10
347.8462,20,20
347.86,10,10
347.9208,20,20
348.055,10,10
348.1881,20,20
348.2864,20,20
348.6577,20,20
348.6927,20,20
349.196,10,10
349.5679,20,20
349.7191,20,20
349.7864,20,20
349.8055,20,20
349.852,20,20
350.0354,20,20
350.1381,20,20
350.2912,10,10
350.4879,10,10
350.5795,20,20
350.7204,20,20
350.7919,20,20
351.0319,20,20
351.3386,20,20
351.3843,20,20
351.4302,20,20
351.4395,20,20
351.644,10,10
351.7728,20,20
352.0453,20,20
352.2063,20,20
352.671,20,20
353.0806,20,20
353.3006,20,20
353.8074,20,20
353.865,20,20
353.8947,20,20
353.9733,20,20
353.988,20,20
354.1774,20,20
354.4249,10,10
354.8669,20,20
354.877,20,20
354.9095,20,20
355.06,20,20
355.2975,10,10
355.7391,20,20
355.8341,20,20
356.011,20,20
356.0216,20,20
356.0617,20,20
356.2293,10,10
356.3725,10,10
356.8023,10,10
356.8371,10,10
356.887,10,10
357.1404,20,20
357.9794,20,20
357.9806,20,20
358.7388,20,20
358.9936,20,20
359.4997,20,20
359.6513,20,20
359.8325,20,20
360.0003,20,20
360.2751,20,20
360.2899,10,10
360.3127,20,20
360.3203,20,20
360.4123,20,20
360.4876,10,10
360.7172,20,20
360.7736,20,20
361.0534,20,20
361.1771,10,10
361.9293,20,20
361.9539,20,20
361.9988,10,10
362.2331,20,20
362.3797,20,20
362.8862,20,20
362.935,20,20
362.9748,10,10
363.2299,20,20
363.6851,20,20
364.4085,20,20
364.6959,20,20
364.8678,20,20
365.1082,20,20
365.6162,20,20
365.8275,20,20
365.8353,20,20
365.9969,10,10
366.1351,10,10
366.1557,10,10
366.4205,10,10
366.4902,10,10
366.5016,10,10
366.5035,20,20
366.725,10,10
366.7959,20,20
367.078,20,20
367.1388,20,20
367.4077,20,20
367.4907,10,10
367.5328,20,20
367.7962,20,20
367.8243,20,20
367.9082,10,10
368.0925,20,20
368.0958,10,10
368.6269,10,10
368.7589,10,10
368.7662,10,10
369.4889,10,10
369.9529,20,20
369.9653,20,20
369.9776,10,10
370.696,10,10
370.7159,10,10
370.9102,20,20
371.0408,20,20
371.5523,20,20
371.6232,10,10
371.9336,20,20
372.1064,10,10
372.1428,20,20
372.4781,20,20
372.5208,10,10
373.0051,20,20
373.0107,10,10
373.1346,20,20
373.2336,20,20
373.5089,20,20
373.9213,20,20
374.0098,10,10
374.2805,20,20
374.4519,10,10
374.6801,20,20
374.8231,20,20
374.8868,10,10
375.2488,20,20
375.2808,20,20
375.4774,20,20
375.4788,20,20
375.577,20,20
375.6911,20,20
375.8172,20,20
376.1144,20,20
376.2374,20,20
376.3863,20,20
376.4541,20,20
376.5709,20,20
376.6353,20,20
376.6543,20,20
376.8856,20,20
377.1614,20,20
377.2245,10,10
377.403,20,20
377.5586,20,20
377.678,20,20
377.9313,10,10
378.1756,20,20
378.2233,10,10
378.3586,20,20
378.5217,20,20
378.5282,20,20
378.6325,20,20
378.7521,20,20
378.8377,10,10
378.8793,20,20
379.0843,10,10
379.0963,20,20
379.2142,10,10
379.287,20,20
379.5211,20,20
379.6684,10,10
379.883,20,20
380.3021,20,20
380.6187,20,20
380.9853,10,10
381.3969,20,20
381.4015,20,20
381.456,20,20
381.4579,20,20
381.7185,20,20
382.2893,20,20
382.3088,10,10
382.3591,20,20
382.518,10,10
382.893,10,10
383.0119,10,10
383.0135,20,20
383.029,20,20
383.7102,20,20
383.8185,20,20
383.8453,20,20
384.0116,20,20
384.0858,20,20
384.1696,20,20
384.2614,20,20
384.6676,20,20
384.8612,20,20
384.9545,20,20
385.1901,20,20
385.5049,20,20
385.5845,20,20
385.7179,20,20
385.7285,10,10
385.7504,20,20
385.8004,20,20
386.0861,20,20
386.1362,20,20
386.3224,20,20
386.631,20,20
386.6593,20,20
386.8687,20,20
386.9428,20,20
387.7133,10,10
387.7665,20,20
387.9317,20,20
388.2375,10,10
388.3417,20,20
388.5414,20,20
388.5525,20,20
388.8032,20,20
389.0534,10,10
389.5593,20,20
389.6812,10,10
389.7894,20,20
390.1309,10,10
390.1583,10,10
390.2169,20,20
390.4616,10,10
390.7559,20,20
390.8207,20,20
390.8802,20,20
391.0232,10,10
391.1163,20,20
391.2486,20,20
391.5891,10,10
391.7065,20,20
391.8226,10,10
392.2822,20,20
392.3913,20,20
392.4588,20,20
392.838,20,20
392.9183,20,20
393.2436,10,10
393.3352,10,10
393.3507,20,20
393.4885,20,20
393.6821,10,10
393.7638,20,20
393.7889,20,20
394.0333,20,20
394.1836,20,20
394.2691,10,10
394.4044,20,20
394.4504,20,20
394.7842,20,20
394.8663,10,10
395.2808,20,20
395.3418,20,20
395.367,20,20
395.373,20,20
395.3893,10,10
395.5503,10,10
395.6298,20,20
395.6352,10,10
395.8633,20,20
396.0611,20,20
396.1271,20,20
396.1404,10,10
396.251,20,20
396.4767,20,20
396.5977,10,10
396.6483,20,20
396.6965,10,10
397.3072,10,10
397.6108,10,10
397.7496,20,20
397.7863,20,20
398.0833,20,20
398.1618,10,10
398.2128,20,20
398.3525,20,20
398.6686,20,20
398.9634,20,20
399.0699,10,10
399.1629,10,10
399.1726,10,10
399.9276,10,10
400.1482,20,20
400.1826,20,20
400.2101,20,20
400.398,10,10
400.5322,20,20
400.7482,20,20
400.8283,20,20
400.8489,20,20
400.8713,20,20
400.9994,10,10
401.4329,20,20
401.4861,20,20
401.5838,20,20
401.648,20,20
401.7577,20,20
401.7756,20,20
401.91,10,10
401.9587,20,20
401.9762,20,20
402.379,20,20
402.4455,20,20
402.6396,20,20
402.7217,10,10
403.1699,20,20
403.433,20,20
403.6233,20,20
403.7213,20,20
403.8225,20,20
404.0993,20,20
404.3428,10,10
404.7267,10,10
405.0619,10,10
405.3189,10,10
405.3842,20,20
405.4023,10,10
405.6553,20,20
405.8273,10,10
405.8592,20,20
405.9895,10,10
406.1872,20,20
406.3437,20,20
406.3592,20,20
406.5657,20,20
407.2606,10,10
407.356,20,20
407.4042,20,20
407.697,20,20
407.6982,10,10
407.7531,20,20
407.945,20,20
407.9704,20,20
408.12,20,20
408.1475,10,10
408.3667,10,10
408.3934,10,10
408.4095,10,10
408.4728,20,20
408.5796,20,20
408.6847,10,10
408.7289,10,10
408.8529,20,20
409.1957,10,10
409.2497,20,20
409.9046,20,20
409.9714,20,20
410.0989,20,20
410.1402,20,20
410.2599,10,10
411.3323,10,10
411.3629,20,20
411.8703,10,10
411.989,10,10
412.0172,20,20
412.2113,20,20
412.6726,20,20
412.8566,20,20
412.9828,10,10
413.1009,20,20
413.1242,20,20
413.4761,20,20
413.5103,20,20
413.9476,20,20
414.069,10,10
414.1785,10,10
414.3284,20,20
414.6368,20,20
414.646,20,20
414.7363,20,20
414.8126,20,20
414.8471,10,10
414.9243,20,20
414.9472,20,20
415.0159,10,10
415.6382,20,20
415.8273,10,10
415.8399,20,20
415.9311,20,20
416.0575,20,20
416.2057,20,20
416.4352,20,20
416.6164,20,20
417.246,20,20
417.4177,20,20
418.6298,20,20
418.7732,10,10
418.7884,10,10
419.1065,20,20
419.1649,20,20
419.8319,20,20
419.8628,20,20
419.9267,10,10
420.288,20,20
420.4077,20,20
420.414,10,10
420.9336,20,20
421.44,20,20
421.8498,20,20
422.2271,10,10
422.24,20,20
422.3309,20,20
422.352,20,20
422.4809,20,20
422.5286,20,20
422.5398,10,10
422.8254,20,20
422.9316,20,20
423.4797,10,10
423.512,10,10
423.7161,10,10
423.7508,10,10
423.86,20,20
424.1161,20,20
424.5483,20,20
424.5838,20,20
425.0789,20,20
425.6022,10,10
425.7192,20,20
425.8861,20,20
426.1191,20,20
426.4512,10,10
426.4809,20,20
426.5289,20,20
426.7035,20,20
426.8307,20,20
426.8702,20,20
426.9848,20,20
427.0024,20,20
427.009,20,20
427.0453,20,20
427.4084,10,10
427.8702,20,20
428.0696,20,20
428.7984,10,10
428.8429,10,10
428.9137,20,20
429.0553,20,20
429.0864,10,10
429.1233,10,10
429.1487,20,20
429.2416,10,10
429.3251,20,20
429.3719,10,10
429.4698,20,20
429.4977,20,20
429.6885,10,10
429.7537,20,20
429.8146,20,20
429.8449,10,10
429.8981,10,10
429.9897,10,10
430.0562,20,20
430.0694,10,10
430.3188,20,20
430.36,20,20
430.3759,20,20
430.7553,20,20
430.9092,20,20
430.9242,20,20
431.8768,10,10
432.2422,20,20
432.2571,20,20
432.5539,20,20
432.5889,10,10
433.5828,20,20
433.6511,20,20
433.6895,20,20
433.7218,20,20
433.8122,20,20
433.8388,20,20
434.1333,20,20
434.1494,20,20
434.3062,10,10
434.3275,20,20
434.5959,10,10
434.759,10,10
435.5594,10,10
435.7557,20,20
435.7569,10,10
435.9348,10,10
436.0671,10,10
436.1365,10,10
436.1761,20,20
436.2847,10,10
436.4149,20,20
436.5042,10,10
436.5063,20,20
436.7508,20,20
436.938,20,20
437.0646,10,10
437.0768,20,20
437.0969,10,10
437.1118,20,20
437.2151,10,10
437.656,20,20
437.8054,20,20
437.8595,20,20
437.9741,20,20
438.0429,10,10
438.1078,20,20
438.1224,10,10
438.3321,10,10
438.5472,20,20
438.8779,20,20
439.2446,20,20
439.2473,20,20
439.3321,10,10
439.3819,20,20
439.4163,10,10
439.4595,10,10
439.546,20,20
439.5508,20,20
439.626,20,20
439.7908,10,10
439.9709,10,10
439.9831,20,20
440.02,20,20
440.2116,20,20
440.2722,20,20
440.2752,20,20
440.3442,20,20
440.3853,10,10
441.1996,10,10
441.2733,10,10
441.2753,20,20
441.6796,20,20
441.7079,10,10
442.06,10,10
442.1378,10,10
442.4817,20,20
442.6269,10,10
442.649,20,20
442.6781,20,20
442.7868,10,10
442.8766,20,20
443.028,20,20
443.1213,10,10
443.1642,10,10
443.4719,10,10
443.4931,20,20
443.5189,20,20
443.6549,10,10
443.6863,20,20
443.727,20,20
443.8251,20,20
444.1594,20,20
444.3209,20,20
444.4388,20,20
444.519,10,10
444.5483,10,10
444.5642,20,20
444.718,20,20
444.8195,10,10
445.1023,20,20
445.1261,10,10
445.6589,20,20
445.7716,10,10
446.1986,10,10
446.436,20,20
446.7487,10,10
446.8226,20,20
446.9173,20,20
447.2086,20,20
447.3525,20,20
447.4259,20,20
447.4991,10,10
447.8855,20,20
447.8953,20,20
448.4753,20,20
448.4901,10,10
448.6301,20,20
448.6785,10,10
448.8836,20,20
449.0646,10,10
449.1528,20,20
449.7165,20,20
449.9696,20,20
449.9812,10,10
450.2076,20,20
450.2248,20,20
450.4075,20,20
450.4481,20,20
450.7825,20,20
450.9619,20,20
451.247,20,20
451.2576,20,20
451.2798,20,20
451.5947,20,20
451.6134,20,20
451.6319,20,20
451.635,20,20
452.2571,10,10
452.4187,20,20
452.7531,20,20
452.8621,20,20
452.95,20,20
453.0576,20,20
453.3586,10,10
453.4301,20,20
453.5907,10,10
453.6993,10,10
453.7008,20,20
453.752,20,20
453.7998,20,20
453.8257,20,20
454.0354,10,10
454.0957,20,20
454.457,20,20
454.534,20,20
454.5393,20,20
454.5608,20,20
454.7121,10,10
455.0513,10,10
455.3813,10,10
455.4202,20,20
455.5077,20,20
455.8743,20,20
456.1193,20,20
456.2396,20,20
456.2921,10,10
456.2971,20,20
456.3295,20,20
456.5163,10,10
456.5681,20,20
456.9406,20,20
457.1988,20,20
457.3877,20,20
457.3984,20,20
457.4987,10,10
457.7598,10,10
457.9587,10,10
458.2613,10,10
458.2628,20,20
458.6635,20,20
458.7501,20,20
458.9799,10,10
459.0473,10,10
459.1566,10,10
459.7278,20,20
459.958,20,20
460.1763,20,20
460.521,20,20
460.6692,10,10
460.7656,10,10
460.9385,20,20
461.185,10,10
461.2056,20,20
461.2399,20,20
461.3431,20,20
461.6179,10,10
461.9542,10,10
462.0012,20,20
462.0648,20,20
462.1812,20,20
462.3226,20,20
462.4673,20,20
462.4717,10,10
462.6023,10,10
462.7046,20,20
463.0045,10,10
463.2372,10,10
463.4211,20,20
463.4899,20,20
463.5223,20,20
463.5773,20,20
463.7791,10,10
463.8552,10,10
464.1222,20,20
464.2782,10,10
464.3807,10,10
464.3817,20,20
464.4659,20,20
464.544,10,10
464.6674,10,10
464.7683,10,10
464.889,20,20
465.383,20,20
465.6419,10,10
465.8101,10,10
465.8516,20,20
466.4797,20,20
466.5523,20,20
466.904,20,20
467.0583,20,20
467.1196,10,10
467.5196,20,20
467.8455,20,20
468.2201,20,20
468.487,20,20
468.5358,20,20
468.7327,20,20
468.8716,10,10
469.2951,10,10
469.3723,10,10
469.6069,10,10
469.7771,20,20
470.406,10,10
470.4698,20,20
470.4809,20,20
470.5259,20,20
470.5612,20,20
470.6349,10,10
470.6804,10,10
470.8849,20,20
471.0873,10,10
471.3105,20,20
471.3705,20,20
471.5468,20,20
472.006,20,20
472.0198,10,10
472.336,20,20
472.5313,20,20
472.7544,20,20
472.8145,10,10
472.9107,10,10
472.9319,20,20
473.0202,20,20
473.2283,20,20
473.4693,10,10
473.5202,20,20
473.5938,10,10
473.7169,10,10
474.0368,20,20
474.2896,20,20
474.6476,20,20
474.6912,20,20
474.7529,10,10
474.8459,20,20
474.8483,20,20
474.8966,10,10
474.9191,20,20
475.0493,10,10
475.0496,10,10
475.2432,20,20
476.0723,10,10
476.4444,20,20
476.4705,20,20
476.5988,20,20
476.8589,10,10
477.0013,20,20
477.0583,20,20
477.2608,20,20
477.3524,10,10
477.591,20,20
477.8303,20,20
477.8823,20,20
477.9921,20,20
478.0461,10,10
478.1285,10,10
478.375,20,20
478.4351,10,10
478.577,20,20
478.5783,20,20
478.6514,10,10
478.7007,10,10
478.9361,20,20
478.9451,20,20
479.0335,10,10
479.2874,20,20
479.344,20,20
480.1369,20,20
480.2516,20,20
480.3011,10,10
480.3215,10,10
480.3506,20,20
480.3909,20,20
480.4821,20,20
480.4938,10,10
480.6101,10,10
480.7461,10,10
481.0053,20,20
481.9414,10,10
482.2571,10,10
482.4075,20,20
482.5223,20,20
482.571,10,10
482.6711,20,20
482.9912,20,20
483.2858,10,10
483.3697,10,10
483.5345,20,20
483.7037,10,10
483.7593,20,20
483.8835,20,20
483.9847,10,10
484.0165,20,20
484.3139,20,20
484.3147,20,20
484.439,10,10
484.5563,20,20
484.6662,20,20
485.0614,20,20
485.0858,20,20
485.3076,20,20
485.4715,20,20
485.7285,20,20
485.7453,20,20
485.9622,20,20
486.1683,20,20
486.3739,20,20
486.6052,20,20
486.8873,20,20
487.2959,20,20
487.3746,20,20
487.8104,20,20
487.9828,20,20
488.0028,20,20
488.0179,20,20
488.1196,20,20
488.3008,10,10
488.5038,20,20
488.8113,20,20
489.0344,10,10
489.1998,20,20
489.2881,10,10
489.3819,20,20
489.5269,20,20
489.5668,20,20
489.6662,20,20
489.8085,20,20
489.8317,20,20
489.894,20,20
490.122,20,20
490.1669,10,10
490.2605,10,10
490.276,10,10
490.3903,10,10
490.4546,20,20
490.5984,10,10
490.9557,10,10
491.4331,10,10
492.056,20,20
492.6404,10,10
492.7322,20,20
492.9894,20,20
492.997,10,10
493.1261,20,20
493.3448,10,10
493.3706,10,10
493.3789,20,20
493.3884,10,10
493.7639,20,20
493.7889,10,10
493.7954,20,20
493.9273,20,20
494.0772,10,10
494.3851,20,20
494.5062,20,20
494.7182,20,20
494.9398,20,20
494.9908,20,20
494.9909,10,10
495.0785,10,10
495.0911,10,10
495.1032,20,20
495.205,20,20
495.2117,20,20
495.2178,20,20
495.3892,10,10
495.5247,10,10
495.5502,10,10
495.6633,20,20
495.743,20,20
495.9255,20,20
496.0142,20,20
496.195,10,10
496.2541,10,10
496.7204,20,20
496.7228,10,10
496.7955,20,20
496.8878,10,10
496.9358,20,20
496.983,10,10
497.2218,10,10
497.4512,20,20
497.9124,20,20
497.9639,20,20
498.0302,10,10
498.2791,10,10
498.3695,20,20
498.5228,20,20
498.6877,20,20
498.7235,20,20
498.7445,20,20
498.9737,10,10
499.0408,10,10
499.0699,20,20
499.2415,20,20
499.385,20,20
499.7119,20,20
499.7817,10,10
499.9169,10,10
500.0745,20,20
500.1177,20,20
500.3533,20,20
500.3896,20,20
500.4826,10,10
500.7376,20,20
500.8997,10,10
501.0051,20,20
501.7895,20,20
501.8073,20,20
501.822,20,20
501.9049,20,20
501.9808,20,20
502.0517,20,20
502.2232,10,10
502.4682,10,10
502.5024,10,10
502.5121,10,10
502.6435,20,20
502.7152,20,20
502.7946,20,20
503.1507,20,20
503.3001,20,20
503.3889,10,10
503.6749,20,20
503.6918,20,20
503.7608,10,10
503.859,20,20
503.8675,20,20
503.8837,20,20
504.476,20,20
504.5072,10,10
504.5134,20,20
504.6408,10,10
504.7035,20,20
504.8359,20,20
504.8524,10,10
504.8677,10,10
504.9425,20,20
505.5178,20,20
505.5233,20,20
505.7958,20,20
506.4961,10,10
506.6227,20,20
506.828,20,20
507.0472,10,10
507.5185,20,20
507.5319,20,20
507.6676,20,20
507.7429,20,20
508.071,20,20
508.4003,10,10
508.5546,10,10
509.0273,10,10
509.0657,20,20
509.1399,20,20
509.4053,20,20
509.4605,20,20
509.5947,10,10
509.6688,20,20
509.7857,10,10
509.8247,20,20
510.7186,20,20
510.728,10,10
510.9531,20,20
511.0606,20,20
511.0909,20,20
511.1319,20,20
511.1957,20,20
511.2679,20,20
511.7432,20,20
511.9492,20,20
512.1344,20,20
512.1649,20,20
512.1982,10,10
512.6567,20,20
512.9775,20,20
512.995,20,20
513.279,10,10
513.3026,20,20
513.4986,20,20
513.52,20,20
513.6732,20,20
513.839,20,20
513.8843,20,20
513.9508,10,10
514.1133,10,10
514.2786,10,10
514.6126,20,20
515.0868,20,20
515.3632,20,20
515.5184,20,20
515.651,20,20
515.9142,20,20
515.9319,10,10
515.9371,10,10
516.1113,20,20
516.1273,20,20
516.307,20,20
516.5666,10,10
516.7175,20,20
516.8712,20,20
516.8845,20,20
517.1791,10,10
517.2703,20,20
517.3265,20,20
517.4013,20,20
517.4463,20,20
517.5465,20,20
517.6664,10,10
517.8999,20,20
518.0831,20,20
518.1404,20,20
518.666,20,20
519.1952,20,20
519.7063,20,20
519.7745,20,20
519.9246,20,20
519.9745,10,10
520.1614,10,10
520.3691,10,10
520.4102,10,10
520.7027,10,10
520.8539,10,10
520.9743,20,20
521.0643,10,10
521.3439,20,20
521.3508,20,20
521.3677,20,20
521.5236,20,20
521.9639,10,10
522.1234,20,20
522.3168,20,20
